analysis,metric,direction_better,comparison,n_seeds,mean_diff,ci_low,ci_high,wilcoxon_stat,wilcoxon_p,wilcoxon_n_nonzero,wilcoxon_mode,t_stat,t_p,nb_t_stat,nb_p,cohens_dz,rank_biserial,wins,losses,ties,p_adj_holm,significant_at_05
primary,classifier_accuracy,higher,RF (Stage 1) vs XGB (Stage 1),30,0.016666666666666666,0.0041312520562334105,0.029202081277099924,35.0,0.01192938172619376,19,approx (normal),2.719268708818048,0.010933750839443066,0.932701472369184,0.35867506359158685,0.4964682705791973,0.631578947368421,14,5,11,0.35867506359158685,False
primary,gap_mae,lower,RF+Quantile vs RF+Conformal,30,6.696839094120052,4.453189585530147,8.940488602709957,5.0,2.878599219394298e-06,30,approx (normal),6.104596003720527,1.1959286740978477e-06,2.0938591550093677,0.04512642899898815,1.1145416452312078,0.978494623655914,29,1,0,0.11366489079625633,False
primary,gap_mae,lower,RF+Quantile vs XGB+Quantile,30,4.1524709914784985,2.8134611747375167,5.49148080821948,16.0,8.46608169038387e-06,30,approx (normal),6.342564971284928,6.250928081054401e-07,2.175481837499605,0.037888296932085445,1.1579886357382871,0.9311827956989247,28,2,0,0.11366489079625633,False
primary,gap_mae,lower,RF+Quantile vs XGB+Conformal,30,9.632753006104757,5.659462459934764,13.60604355227475,12.0,5.75165326940183e-06,30,approx (normal),4.958407082114619,2.8475197483886297e-05,1.7007195982865058,0.0996969589816458,0.9052771360558493,0.9483870967741935,28,2,0,0.11366489079625633,False
secondary,gap_mae,lower,RF+Quantile vs RF+Conformal,30,6.696839094120052,4.453189585530147,8.940488602709957,5.0,2.878599219394298e-06,30,approx (normal),6.104596003720527,1.1959286740978477e-06,2.0938591550093677,0.04512642899898815,1.1145416452312078,0.978494623655914,29,1,0,0.22732978159251266,False
secondary,gap_mae,lower,RF+Quantile vs XGB+Quantile,30,4.1524709914784985,2.8134611747375167,5.49148080821948,16.0,8.46608169038387e-06,30,approx (normal),6.342564971284928,6.250928081054401e-07,2.175481837499605,0.037888296932085445,1.1579886357382871,0.9311827956989247,28,2,0,0.22732978159251266,False
secondary,gap_mae,lower,RF+Quantile vs XGB+Conformal,30,9.632753006104757,5.659462459934764,13.60604355227475,12.0,5.75165326940183e-06,30,approx (normal),4.958407082114619,2.8475197483886297e-05,1.7007195982865058,0.0996969589816458,0.9052771360558493,0.9483870967741935,28,2,0,0.3987878359265832,False
secondary,gap_mae,lower,RF+Conformal vs XGB+Quantile,30,-2.5443681026415548,-4.947052602078103,-0.1416836032050064,150.0,0.08971783776750893,30,approx (normal),-2.1658345343468093,0.03868602922618531,-0.7428751165865246,0.46353299612048043,-0.39542547676181494,-0.3548387096774194,11,19,0,0.9270659922409609,False
secondary,gap_mae,lower,RF+Conformal vs XGB+Conformal,30,2.9359139119847057,-0.14223381889134323,6.014061642860755,165.0,0.1650265656246961,30,approx (normal),1.9507244890523745,0.060812640960992995,0.6690929797506514,0.5087281823612295,0.35615193537724166,0.2903225806451613,16,14,0,0.9270659922409609,False
secondary,gap_mae,lower,XGB+Quantile vs XGB+Conformal,30,5.480282014626259,1.8233775248626727,9.137186504389845,104.0,0.008216736457590426,30,approx (normal),3.06500627920008,0.0046726907376169685,1.0512884806714382,0.30180792710663273,0.559591026004287,0.5526881720430108,20,10,0,0.9054237813198982,False
primary,r2_log,higher,RF+Quantile vs RF+Conformal,30,0.05101384637492153,0.025800245169269174,0.0762274475805739,73.0,0.0010356813035458732,30,approx (normal),4.138045569698461,0.00027466876854275363,1.419337920917026,0.16646066473991492,0.7555003008360544,0.6860215053763441,21,9,0,0.4355055385466871,False
