file,n,type,t_cheap_features,t_monte_carlo_features,t_features_total,t_nn,t_greedy,t_insertion,t_christofides,t_all_heuristics,t_stage1_stage2_inference,speedup
burma14,14,Geo,0.0004920000028505456,0.37353620900103124,0.3740282090038818,6.179200136102736e-05,5.045899888500571e-05,0.0001655000014579855,0.00123854199773632,0.0015162929994403385,0.04324287499912316,0.0036338319561808386
ulysses16,16,Geo,0.00019745800091186538,0.3980686249997234,0.39826608300063526,6.304100315901451e-05,4.891600110568106e-05,0.0002272080018883571,0.0006544169991684612,0.0009935820053215139,0.04167766699902131,0.00225842964088543
gr17,17,Explicit,0.00020554200091282837,0.40106604199900175,0.4012715839999146,5.8417001127963886e-05,4.962499951943755e-05,0.0002583330024208408,0.0007627500017406419,0.0011291250048088841,0.031030250000185333,0.002611890387697553
gr21,21,Explicit,0.00022437499865191057,0.4111326669990376,0.4113570419976895,7.816699871909805e-05,7.87919998401776e-05,0.0004709169988927897,0.0010054580016003456,0.001633333999052411,0.042773334000230534,0.003596619132695699
ulysses22,22,Geo,0.0002564590031397529,0.39590737499747775,0.3961638340006175,8.308399992529303e-05,8.2208000094397e-05,0.0005351669969968498,0.0012777920019289013,0.001978250998945441,0.0433706660005555,0.004500786625259591
gr24,24,Explicit,0.00027150000096298754,0.41111645799901453,0.4113879579999775,0.00013195899737183936,9.4374998298008e-05,0.0007127499993657693,0.001301709002291318,0.0022407929973269347,0.0419415000033041,0.004942967984469066
fri26,26,Explicit,0.0002660829995875247,0.3998651250003604,0.40013120799994795,0.00010387500151409768,0.0001055409993568901,0.0008862089998729061,0.0023441670018655714,0.0034397920026094653,0.031091540997294942,0.007976833343343532
bays29,29,Explicit,0.0002622499996505212,0.38396158300020033,0.38422383299985086,0.00012666600014199503,0.0001320000010309741,0.0013029580004513264,0.0025830000013229437,0.004144624002947239,0.02997220899851527,0.010006430730121724
dantzig42,42,Explicit,0.000334707998263184,0.40610362499865005,0.40643833299691323,0.00028824999753851444,0.00026104199787369,0.0035222920014348347,0.005856333002157044,0.009927916999004083,0.04057354099859367,0.022209515175214054
att48,48,EUC_2D,0.0004155830029048957,0.39502395800082013,0.395439541003725,0.0002731669992499519,0.0003274590017099399,0.005354917000659043,0.009904124999593478,0.015859668001212412,0.043160667999472935,0.03615973653377073
