instance,n,type,scale,base_heuristic,scaled_heuristic,heuristic_same,base_gap,scaled_gap,rel_gap_diff,gap_same
a280,280,EUC_2D,0.01,CH,CH,True,13.338503295851105,13.338503295851105,0.0,True
a280,280,EUC_2D,10.0,CH,CH,True,13.338503295851105,13.338503295851105,0.0,True
a280,280,EUC_2D,1000.0,CH,CH,True,13.338503295851105,13.338503295851105,0.0,True
att532,532,EUC_2D,0.01,CH,CH,True,12.256451868640236,12.256451868640236,0.0,True
att532,532,EUC_2D,10.0,CH,CH,True,12.256451868640236,12.256451868640236,0.0,True
att532,532,EUC_2D,1000.0,CH,CH,True,12.256451868640236,12.256451868640236,0.0,True
att48,48,EUC_2D,0.01,CH,CH,True,13.886736980958021,13.388991843431883,0.03584320335357857,False
att48,48,EUC_2D,10.0,CH,CH,True,13.886736980958021,13.886736980958021,0.0,True
att48,48,EUC_2D,1000.0,CH,CH,True,13.886736980958021,13.886736980958021,0.0,True
berlin52,52,EUC_2D,0.01,CH,CH,True,13.497745955979845,12.706075311543596,0.058652062871691404,False
berlin52,52,EUC_2D,10.0,CH,CH,True,13.497745955979845,13.497745955979845,0.0,True
berlin52,52,EUC_2D,1000.0,CH,CH,True,13.497745955979845,13.497745955979845,0.0,True
bier127,127,EUC_2D,0.01,CH,CH,True,12.706075311543596,12.400635930047699,0.024038845513405942,False
bier127,127,EUC_2D,10.0,CH,CH,True,12.706075311543596,12.706075311543596,0.0,True
bier127,127,EUC_2D,1000.0,CH,CH,True,12.706075311543596,12.706075311543596,0.0,True
ch130,130,EUC_2D,0.01,CH,CH,True,12.400635930047699,12.400635930047699,0.0,True
ch130,130,EUC_2D,10.0,CH,CH,True,12.400635930047699,12.400635930047699,0.0,True
ch130,130,EUC_2D,1000.0,CH,CH,True,12.400635930047699,12.400635930047699,0.0,True
ch150,150,EUC_2D,0.01,CH,CH,True,10.556467023104092,10.684662946765192,0.012143828364217622,False
ch150,150,EUC_2D,10.0,CH,CH,True,10.556467023104092,10.556467023104092,0.0,True
ch150,150,EUC_2D,1000.0,CH,CH,True,10.556467023104092,10.556467023104092,0.0,True
d1291,1291,EUC_2D,0.01,CH,CH,True,12.178083955704352,11.987535564286686,0.015646828524975884,False
d1291,1291,EUC_2D,10.0,CH,CH,True,12.178083955704352,12.178083955704352,0.0,True
d1291,1291,EUC_2D,1000.0,CH,CH,True,12.178083955704352,12.178083955704352,0.0,True
d1655,1655,EUC_2D,0.01,CH,CH,True,12.178083955704352,12.178083955704352,0.0,True
d1655,1655,EUC_2D,10.0,CH,CH,True,12.178083955704352,12.178083955704352,0.0,True
d1655,1655,EUC_2D,1000.0,CH,CH,True,12.178083955704352,12.178083955704352,0.0,True
d198,198,EUC_2D,0.01,CH,CH,True,11.899897854954038,11.670339856864867,0.019290753659167173,False
d198,198,EUC_2D,10.0,CH,CH,True,11.899897854954038,11.899897854954038,0.0,True
d198,198,EUC_2D,1000.0,CH,CH,True,11.899897854954038,11.899897854954038,0.0,True
d2103,2103,EUC_2D,0.01,CH,CH,True,9.135453787246949,9.579969360904466,0.04865829153205928,False
d2103,2103,EUC_2D,10.0,CH,CH,True,9.135453787246949,9.135453787246949,0.0,True
d2103,2103,EUC_2D,1000.0,CH,CH,True,9.135453787246949,9.135453787246949,0.0,True
d493,493,EUC_2D,0.01,CH,CH,True,10.219416033369518,11.214490347800476,0.09737095653819519,False
d493,493,EUC_2D,10.0,CH,CH,True,10.219416033369518,10.219416033369518,0.0,True
d493,493,EUC_2D,1000.0,CH,CH,True,10.219416033369518,10.219416033369518,0.0,True
d657,657,EUC_2D,0.01,CH,CH,True,12.712626758259733,12.636607551861788,0.005979818950363887,False
d657,657,EUC_2D,10.0,CH,CH,True,12.712626758259733,12.712626758259733,0.0,True
d657,657,EUC_2D,1000.0,CH,CH,True,12.712626758259733,12.712626758259733,0.0,True
eil101,101,EUC_2D,0.01,Insertion,CH,False,14.085449891710967,12.400635930047699,0.11961378405490271,False
eil101,101,EUC_2D,10.0,Insertion,Insertion,True,14.085449891710967,14.085449891710967,0.0,True
eil101,101,EUC_2D,1000.0,Insertion,Insertion,True,14.085449891710967,14.085449891710967,0.0,True
eil51,51,EUC_2D,0.01,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
eil51,51,EUC_2D,10.0,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
eil51,51,EUC_2D,1000.0,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
eil76,76,EUC_2D,0.01,CH,CH,True,12.400635930047699,12.400635930047699,0.0,True
eil76,76,EUC_2D,10.0,CH,CH,True,12.400635930047699,12.400635930047699,0.0,True
eil76,76,EUC_2D,1000.0,CH,CH,True,12.400635930047699,12.400635930047699,0.0,True
fl1400,1400,EUC_2D,0.01,CH,CH,True,13.43965817061658,12.733491345440152,0.052543510869966635,False
fl1400,1400,EUC_2D,10.0,CH,CH,True,13.43965817061658,13.43965817061658,0.0,True
fl1400,1400,EUC_2D,1000.0,CH,CH,True,13.43965817061658,13.43965817061658,0.0,True
fl1577,1577,EUC_2D,0.01,CH,CH,True,10.737561238707356,10.737561238707356,0.0,True
fl1577,1577,EUC_2D,10.0,CH,CH,True,10.737561238707356,10.737561238707356,0.0,True
fl1577,1577,EUC_2D,1000.0,CH,CH,True,10.737561238707356,10.737561238707356,0.0,True
fl3795,3795,EUC_2D,0.01,Greedy,Greedy,True,16.299745499967823,15.962346743509238,0.020699633405886677,False
fl3795,3795,EUC_2D,10.0,Greedy,Greedy,True,16.299745499967823,16.299745499967823,0.0,True
fl3795,3795,EUC_2D,1000.0,Greedy,Greedy,True,16.299745499967823,16.299745499967823,0.0,True
fl417,417,EUC_2D,0.01,CH,CH,True,10.218362701289944,10.219416033369518,0.00010308227554306674,False
fl417,417,EUC_2D,10.0,CH,CH,True,10.218362701289944,10.218362701289944,0.0,True
fl417,417,EUC_2D,1000.0,CH,CH,True,10.218362701289944,10.218362701289944,0.0,True
fnl4461,4461,EUC_2D,0.01,Greedy,Greedy,True,15.447564168574651,15.447564168574651,0.0,True
fnl4461,4461,EUC_2D,10.0,Greedy,Greedy,True,15.447564168574651,15.447564168574651,0.0,True
fnl4461,4461,EUC_2D,1000.0,Greedy,Greedy,True,15.447564168574651,15.447564168574651,0.0,True
gil262,262,EUC_2D,0.01,CH,CH,True,13.456686291000839,13.456686291000839,0.0,True
gil262,262,EUC_2D,10.0,CH,CH,True,13.456686291000839,13.456686291000839,0.0,True
gil262,262,EUC_2D,1000.0,CH,CH,True,13.456686291000839,13.456686291000839,0.0,True
kroA100,100,EUC_2D,0.01,CH,CH,True,9.44929987783103,9.596991788055556,0.01562993154350245,False
kroA100,100,EUC_2D,10.0,CH,CH,True,9.44929987783103,9.44929987783103,0.0,True
kroA100,100,EUC_2D,1000.0,CH,CH,True,9.44929987783103,9.44929987783103,0.0,True
kroA150,150,EUC_2D,0.01,CH,CH,True,10.684662946765192,10.684662946765192,0.0,True
kroA150,150,EUC_2D,10.0,CH,CH,True,10.684662946765192,10.684662946765192,0.0,True
kroA150,150,EUC_2D,1000.0,CH,CH,True,10.684662946765192,10.684662946765192,0.0,True
kroA200,200,EUC_2D,0.01,CH,CH,True,11.899897854954038,11.899897854954038,0.0,True
kroA200,200,EUC_2D,10.0,CH,CH,True,11.899897854954038,11.899897854954038,0.0,True
kroA200,200,EUC_2D,1000.0,CH,CH,True,11.899897854954038,11.899897854954038,0.0,True
