file,n,type,true_heuristic,best_feasible_cost,lr_predicted,lr_pred_cost,lr_regret,rf_predicted,rf_pred_cost,rf_regret,xgb_predicted,xgb_pred_cost,xgb_regret
a280,280,EUC_2D,CH,2923.0,CH,2923.0,0.0,CH,2923.0,0.0,CH,2923.0,0.0
ali535,535,Geo,CH,225134.0,CH,225134.0,0.0,CH,225134.0,0.0,CH,225134.0,0.0
att48,48,EUC_2D,Insertion,11827.0,CH,12613.0,0.06645810433753274,CH,12613.0,0.06645810433753274,CH,12613.0,0.06645810433753274
att532,532,EUC_2D,CH,31219.0,CH,31219.0,0.0,CH,31219.0,0.0,CH,31219.0,0.0
bayg29,29,Explicit,CH,1716.0,CH,1716.0,0.0,CH,1716.0,0.0,CH,1716.0,0.0
bays29,29,Explicit,Insertion,2148.0,Greedy,2480.0,0.15456238361266283,Insertion,2148.0,0.0,Insertion,2148.0,0.0
berlin52,52,EUC_2D,CH,8560.0,CH,8560.0,0.0,CH,8560.0,0.0,CH,8560.0,0.0
bier127,127,EUC_2D,CH,133311.0,CH,133311.0,0.0,CH,133311.0,0.0,CH,133311.0,0.0
brazil58,58,Explicit,CH,27442.0,CH,27442.0,0.0,Insertion,28972.0,0.05575395379345527,Insertion,28972.0,0.05575395379345527
brg180,180,Explicit,Insertion,2420.0,Greedy,37830.0,14.632231404958677,Insertion,2420.0,0.0,Insertion,2420.0,0.0
burma14,14,Geo,Insertion,3588.0,Greedy,3889.0,0.08389074693422516,CH,3606.0,0.0050167224080268635,CH,3606.0,0.0050167224080268635
ch130,130,EUC_2D,CH,6841.0,CH,6841.0,0.0,CH,6841.0,0.0,CH,6841.0,0.0
ch150,150,EUC_2D,CH,7182.0,CH,7182.0,0.0,CH,7182.0,0.0,CH,7182.0,0.0
christofides_hard_n100_s0,100,Explicit,Insertion,412.0,Insertion,412.0,0.0,Insertion,412.0,0.0,Insertion,412.0,0.0
christofides_hard_n125_s0,125,Explicit,Insertion,429.0,Insertion,429.0,0.0,Insertion,429.0,0.0,Insertion,429.0,0.0
christofides_hard_n150_s0,150,Explicit,NN,474.0,Insertion,493.0,0.040084388185654074,Insertion,493.0,0.040084388185654074,Insertion,493.0,0.040084388185654074
christofides_hard_n175_s0,175,Explicit,Insertion,536.0,Insertion,536.0,0.0,Insertion,536.0,0.0,Insertion,536.0,0.0
christofides_hard_n200_s0,200,Explicit,Insertion,651.0,Insertion,651.0,0.0,Insertion,651.0,0.0,Insertion,651.0,0.0
christofides_hard_n225_s0,225,Explicit,Insertion,3127.0,Insertion,3127.0,0.0,Insertion,3127.0,0.0,Insertion,3127.0,0.0
christofides_hard_n250_s0,250,Explicit,Insertion,625.0,Insertion,625.0,0.0,Insertion,625.0,0.0,Insertion,625.0,0.0
christofides_hard_n275_s0,275,Explicit,Insertion,701.0,Insertion,701.0,0.0,Insertion,701.0,0.0,Insertion,701.0,0.0
christofides_hard_n300_s0,300,Explicit,Insertion,747.0,Insertion,747.0,0.0,Insertion,747.0,0.0,Insertion,747.0,0.0
christofides_hard_n325_s0,325,Explicit,NN,3074.0,Insertion,3243.0,0.054977228366948516,Insertion,3243.0,0.054977228366948516,Insertion,3243.0,0.054977228366948516
christofides_hard_n350_s0,350,Explicit,Insertion,824.0,Insertion,824.0,0.0,Insertion,824.0,0.0,Insertion,824.0,0.0
christofides_hard_n375_s0,375,Explicit,Insertion,843.0,Insertion,843.0,0.0,Insertion,843.0,0.0,Insertion,843.0,0.0
christofides_hard_n400_s0,400,Explicit,Insertion,886.0,Insertion,886.0,0.0,Insertion,886.0,0.0,Insertion,886.0,0.0
christofides_hard_n425_s0,425,Explicit,Insertion,912.0,Insertion,912.0,0.0,Insertion,912.0,0.0,Insertion,912.0,0.0
christofides_hard_n450_s0,450,Explicit,Insertion,961.0,Insertion,961.0,0.0,Insertion,961.0,0.0,Insertion,961.0,0.0
christofides_hard_n475_s0,475,Explicit,Insertion,999.0,Insertion,999.0,0.0,Insertion,999.0,0.0,Insertion,999.0,0.0
christofides_hard_n500_s0,500,Explicit,Insertion,958.0,Insertion,958.0,0.0,Insertion,958.0,0.0,Insertion,958.0,0.0
christofides_hard_n50_s0,50,Explicit,CH,662.0,Insertion,2759.0,3.167673716012085,Insertion,2759.0,3.167673716012085,Insertion,2759.0,3.167673716012085
christofides_hard_n525_s0,525,Explicit,Insertion,1037.0,Insertion,1037.0,0.0,Insertion,1037.0,0.0,Insertion,1037.0,0.0
christofides_hard_n550_s0,550,Explicit,Insertion,1074.0,Insertion,1074.0,0.0,Insertion,1074.0,0.0,Insertion,1074.0,0.0
christofides_hard_n575_s0,575,Explicit,Insertion,1098.0,Insertion,1098.0,0.0,Insertion,1098.0,0.0,Insertion,1098.0,0.0
christofides_hard_n600_s0,600,Explicit,Insertion,1097.0,Insertion,1097.0,0.0,Insertion,1097.0,0.0,Insertion,1097.0,0.0
christofides_hard_n625_s0,625,Explicit,Insertion,1159.0,Insertion,1159.0,0.0,Insertion,1159.0,0.0,Insertion,1159.0,0.0
christofides_hard_n650_s0,650,Explicit,Insertion,1197.0,Insertion,1197.0,0.0,Insertion,1197.0,0.0,Insertion,1197.0,0.0
christofides_hard_n675_s0,675,Explicit,Insertion,1227.0,Insertion,1227.0,0.0,Insertion,1227.0,0.0,Insertion,1227.0,0.0
christofides_hard_n700_s0,700,Explicit,NN,3510.0,Insertion,3696.0,0.052991452991453025,Insertion,3696.0,0.052991452991453025,Insertion,3696.0,0.052991452991453025
christofides_hard_n725_s0,725,Explicit,Insertion,1259.0,Insertion,1259.0,0.0,Insertion,1259.0,0.0,Insertion,1259.0,0.0
christofides_hard_n750_s0,750,Explicit,Insertion,1294.0,Insertion,1294.0,0.0,Insertion,1294.0,0.0,Insertion,1294.0,0.0
christofides_hard_n75_s0,75,Explicit,Insertion,353.0,Insertion,353.0,0.0,Insertion,353.0,0.0,Insertion,353.0,0.0
d1291,1291,EUC_2D,CH,56959.0,CH,56959.0,0.0,CH,56959.0,0.0,CH,56959.0,0.0
d1655,1655,EUC_2D,CH,69694.0,CH,69694.0,0.0,CH,69694.0,0.0,CH,69694.0,0.0
d198,198,EUC_2D,CH,17306.0,CH,17306.0,0.0,CH,17306.0,0.0,CH,17306.0,0.0
d2103,2103,EUC_2D,CH,84208.0,Greedy,95124.0,0.12963138894166826,CH,84208.0,0.0,CH,84208.0,0.0
d493,493,EUC_2D,CH,38579.0,CH,38579.0,0.0,CH,38579.0,0.0,CH,38579.0,0.0
d657,657,EUC_2D,CH,55130.0,CH,55130.0,0.0,CH,55130.0,0.0,CH,55130.0,0.0
dantzig42,42,Explicit,CH,761.0,CH,761.0,0.0,Insertion,794.0,0.043363994743758294,Insertion,794.0,0.043363994743758294
eil101,101,EUC_2D,Insertion,702.0,CH,707.0,0.007122507122507171,CH,707.0,0.007122507122507171,CH,707.0,0.007122507122507171
eil51,51,EUC_2D,CH,462.0,CH,462.0,0.0,Greedy,531.0,0.14935064935064934,Greedy,531.0,0.14935064935064934
eil76,76,EUC_2D,Greedy,585.0,CH,608.0,0.0393162393162394,CH,608.0,0.0393162393162394,CH,608.0,0.0393162393162394
family_A_random_n100_s0,100,Explicit,Greedy,95600.0,Greedy,95600.0,0.0,Greedy,95600.0,0.0,Greedy,95600.0,0.0
family_A_random_n125_s0,125,Explicit,Greedy,113300.0,Greedy,113300.0,0.0,Greedy,113300.0,0.0,Greedy,113300.0,0.0
family_A_random_n150_s0,150,Explicit,Greedy,133604.0,Greedy,133604.0,0.0,Greedy,133604.0,0.0,Greedy,133604.0,0.0
family_A_random_n175_s0,175,Explicit,Greedy,142432.0,Greedy,142432.0,0.0,Greedy,142432.0,0.0,Greedy,142432.0,0.0
family_A_random_n200_s0,200,Explicit,Greedy,150020.0,Greedy,150020.0,0.0,Greedy,150020.0,0.0,Greedy,150020.0,0.0
family_A_random_n225_s0,225,Explicit,Greedy,161872.0,Greedy,161872.0,0.0,Greedy,161872.0,0.0,Greedy,161872.0,0.0
family_A_random_n250_s0,250,Explicit,Greedy,163113.0,Greedy,163113.0,0.0,Greedy,163113.0,0.0,Greedy,163113.0,0.0
family_A_random_n275_s0,275,Explicit,Greedy,184402.0,Greedy,184402.0,0.0,Greedy,184402.0,0.0,Greedy,184402.0,0.0
family_A_random_n300_s0,300,Explicit,Greedy,186957.0,Greedy,186957.0,0.0,Greedy,186957.0,0.0,Greedy,186957.0,0.0
family_A_random_n400_s0,400,Explicit,Greedy,211353.0,Greedy,211353.0,0.0,Greedy,211353.0,0.0,Greedy,211353.0,0.0
family_A_random_n500_s0,500,Explicit,Greedy,235983.0,Greedy,235983.0,0.0,Greedy,235983.0,0.0,Greedy,235983.0,0.0
family_A_random_n50_s0,50,Explicit,Greedy,71950.0,Greedy,71950.0,0.0,Greedy,71950.0,0.0,Greedy,71950.0,0.0
family_A_random_n75_s0,75,Explicit,Greedy,86556.0,Greedy,86556.0,0.0,Greedy,86556.0,0.0,Greedy,86556.0,0.0
family_B_clustered_n100_s0,100,Explicit,Insertion,7442.0,Insertion,7442.0,0.0,Insertion,7442.0,0.0,Insertion,7442.0,0.0
family_B_clustered_n125_s0,125,Explicit,Insertion,7508.0,Insertion,7508.0,0.0,Insertion,7508.0,0.0,Insertion,7508.0,0.0
family_B_clustered_n150_s0,150,Explicit,Insertion,7697.0,Insertion,7697.0,0.0,Insertion,7697.0,0.0,Insertion,7697.0,0.0
family_B_clustered_n175_s0,175,Explicit,Insertion,7944.0,Insertion,7944.0,0.0,Insertion,7944.0,0.0,Insertion,7944.0,0.0
family_B_clustered_n200_s0,200,Explicit,Insertion,8025.0,Insertion,8025.0,0.0,Insertion,8025.0,0.0,Insertion,8025.0,0.0
