file,n,type,true_heuristic,rf_quantile_predicted_heuristic,rf_quantile_classifier_correct,rf_quantile_true_gap,rf_quantile_predicted_gap,rf_quantile_lower,rf_quantile_upper,rf_quantile_interval_width,rf_quantile_gap_error,rf_quantile_covered,rf_conformal_predicted_heuristic,rf_conformal_classifier_correct,rf_conformal_true_gap,rf_conformal_predicted_gap,rf_conformal_lower,rf_conformal_upper,rf_conformal_interval_width,rf_conformal_gap_error,rf_conformal_covered,xgb_quantile_predicted_heuristic,xgb_quantile_classifier_correct,xgb_quantile_true_gap,xgb_quantile_predicted_gap,xgb_quantile_lower,xgb_quantile_upper,xgb_quantile_interval_width,xgb_quantile_gap_error,xgb_quantile_covered,xgb_conformal_predicted_heuristic,xgb_conformal_classifier_correct,xgb_conformal_true_gap,xgb_conformal_predicted_gap,xgb_conformal_lower,xgb_conformal_upper,xgb_conformal_interval_width,xgb_conformal_gap_error,xgb_conformal_covered
bays29,29,Explicit,Insertion,Insertion,True,6.336633663366337,12.388360702967443,7.792910744943193,25.9433962264151,18.150485481471907,6.051727039601106,False,Insertion,True,6.336633663366337,10.831538981428743,5.939731430670528,19.1715752356633,13.231843804992774,4.494905318062406,True,Insertion,True,6.336633663366337,11.723723,10.11176,25.399988,15.288228,5.387089748193722,False,Insertion,True,6.336633663366337,9.986843,5.3100233,18.13,12.819976,3.6502094457645224,True
ch130,130,EUC_2D,CH,CH,True,11.963993453355156,12.400635930047699,7.934565887257567,14.838328657906388,6.903762770648821,0.4366424766925423,True,CH,True,11.963993453355156,11.122545705069022,6.110420003792994,19.66771221574744,13.557292211954445,-0.841447748286134,True,CH,True,11.963993453355156,12.957667,11.454706,23.420744,11.966038,0.9936738974138866,True,CH,True,11.963993453355156,12.120684,6.535543,21.845379,15.309835,0.1566902166887889,True
christofides_hard_n125_s0,125,Explicit,Insertion,Insertion,True,114.5,113.41991341991346,83.11111111111111,1441.3407821229055,1358.2296710117944,-1.0800865800865438,True,Insertion,True,114.5,158.61702564112528,92.62258717573005,271.1308569127456,178.50826973701558,44.11702564112528,True,Insertion,True,114.5,119.773476,67.2012,966.0142,898.813,5.273475646972656,True,Insertion,True,114.5,129.51979,73.96082,226.25757,152.29675,15.019790649414062,True
christofides_hard_n175_s0,175,Explicit,Insertion,Insertion,True,94.9090909090909,113.06990881458968,83.11111111111111,1441.3407821229055,1358.2296710117944,18.160817905498774,True,Insertion,True,94.9090909090909,183.8749194220037,107.43748146960262,314.1930067729708,206.7555253033682,88.9658285129128,False,Insertion,True,94.9090909090909,182.6536,79.008965,1156.9171,1077.9082,87.74450406161222,True,Insertion,True,94.9090909090909,200.0429,114.464035,349.05054,234.5865,105.13380154696378,False
christofides_hard_n250_s0,250,Explicit,Insertion,Insertion,True,95.92476489028212,137.59124087591238,83.11111111111111,1441.3407821229055,1358.2296710117944,41.66647598563026,True,Insertion,True,95.92476489028212,241.01127005668903,140.95052900768852,411.6046957618548,270.65416675416634,145.0865051664069,False,Insertion,True,95.92476489028212,209.33981,73.16098,1295.494,1222.333,113.41504834213976,True,Insertion,True,95.92476489028212,375.48984,215.22766,654.53406,439.3064,279.56507275620226,False
christofides_hard_n500_s0,500,Explicit,Insertion,Insertion,True,85.65891472868216,105.13347022587267,78.86297376093296,422.0338983050849,343.17092454415194,19.474555497190508,True,Insertion,True,85.65891472868216,119.62193244502049,69.75020562674443,204.6481738516834,134.89796822493895,33.96301771633833,True,Insertion,True,85.65891472868216,104.48099,75.92806,823.676,747.748,18.822072820145962,True,Insertion,True,85.65891472868216,116.921936,66.725555,204.32254,137.59698,31.263021306474087,True
christofides_hard_n525_s0,525,Explicit,Insertion,Insertion,True,90.97605893186004,102.66666666666661,78.86297376093296,422.0338983050849,343.17092454415194,11.690607734806576,True,Insertion,True,90.97605893186004,110.07279641169715,64.14920650311224,188.36786439793346,124.21865789482122,19.096737479837117,True,Insertion,True,90.97605893186004,109.71636,69.16762,1061.9404,992.7728,18.74030306765168,True,Insertion,True,90.97605893186004,99.519005,56.73061,174.02101,117.290405,8.542945889917306,True
christofides_hard_n625_s0,625,Explicit,Insertion,Insertion,True,82.23270440251572,87.69230769230772,24.102564102564106,1441.3407821229055,1417.2382180203413,5.459603289792,True,Insertion,True,82.23270440251572,131.51260499071898,76.72462156086074,224.92056582323306,148.19594426237234,49.27990058820326,True,Insertion,True,82.23270440251572,91.4579,74.81124,392.8495,318.03824,9.22519659846084,True,Insertion,True,82.23270440251572,122.30889,69.81942,213.70215,143.88272,40.076186893871,True
christofides_hard_n750_s0,750,Explicit,Insertion,Insertion,True,70.4874835309618,78.9559543230016,24.102564102564106,422.0338983050849,397.9313342025208,8.46847079203981,True,Insertion,True,70.4874835309618,141.45932916530555,82.55882406781585,241.8787227756801,159.31989870786424,70.97184563434375,False,NN,False,426.74571805006593,187.69408,52.978493,452.25055,399.27206,-239.05164151198,True,NN,False,426.74571805006593,350.54477,200.90108,611.1004,410.19934,-76.20094876295656,True
d1291,1291,EUC_2D,CH,CH,True,12.121808625814452,12.178083955704352,9.311669440652208,15.422807293578781,6.111137852926573,0.056275329889899695,True,CH,True,12.121808625814452,13.075813333287902,7.256099595715781,22.997835624024866,15.741736028309084,0.9540047074734499,True,CH,True,12.121808625814452,11.756349,8.891746,22.149435,13.257689,-0.365460015890136,True,CH,True,12.121808625814452,12.144217,6.5490584,21.886354,15.337296,0.02240791166113354,True
d198,198,EUC_2D,CH,CH,True,9.670468948035488,11.899897854954038,5.675174675602452,2238.0009559777127,2232.32578130211,2.2294289069185496,True,CH,True,9.670468948035488,17.261014085263735,9.710908665587546,30.133178877117086,20.42227021152954,7.590545137228247,False,CH,True,9.670468948035488,14.247471,12.669038,97.63338,84.96434,4.577001907677403,False,CH,True,9.670468948035488,518.3506,297.2762,903.2795,606.0033,508.6801169894645,False
eil76,76,EUC_2D,Greedy,CH,False,13.011152416356875,12.400635930047699,6.583850931677016,15.02890173410405,8.445050802427033,-0.6105164863091765,True,CH,False,13.011152416356875,10.987597419203817,6.031266745505644,19.437639060807363,13.40637231530172,-2.0235549971530578,True,Insertion,False,12.267657992565056,15.758093,11.902289,24.902807,13.000518,3.4904348876839677,True,Insertion,False,12.267657992565056,13.839875,7.5229187,24.838789,17.31587,1.5722172286873857,True
family_A_random_n150_s0,150,Explicit,Greedy,Greedy,True,20.15936828283373,17.909552860761767,11.316822114320978,29.716618494373563,18.399796380052585,-2.2498154220719613,True,Greedy,True,20.15936828283373,19.285702193452682,10.898479591378212,33.58506696768519,22.686587376306974,-0.8736660893810466,True,Greedy,True,20.15936828283373,17.15388,12.348722,61.393017,49.044296,-3.0054891171843146,True,Greedy,True,20.15936828283373,18.328552,10.10088,32.65435,22.55347,-1.8308160367399786,True
family_A_random_n275_s0,275,Explicit,Greedy,Greedy,True,19.540513033275207,18.218938254065026,13.889024654205736,32.46291582550688,18.57389117130115,-1.3215747792101808,True,Greedy,True,19.540513033275207,19.696465714203082,11.139410929220132,34.28537715352731,23.145966224307173,0.15595268092787506,True,Greedy,True,19.540513033275207,21.932892,15.18643,46.88644,31.70001,2.3923788124279177,True,Greedy,True,19.540513033275207,18.361612,10.119867,32.711914,22.592047,-1.1789007133289182,True
family_B_clustered_n125_s0,125,Explicit,Insertion,Insertion,True,10.476751030017658,17.238860482103725,11.04148015517756,74.43101368629225,63.38953353111469,6.762109452086067,False,Insertion,True,10.476751030017658,20.451975728886413,11.582551640104315,35.573445183088204,23.99089354298389,9.975224698868756,False,Insertion,True,10.476751030017658,16.906324,14.372503,57.115852,42.743347,6.429573356579022,False,Insertion,True,10.476751030017658,15.835358,8.668975,28.31327,19.644295,5.358606635997967,True
family_B_clustered_n300_s0,300,Explicit,Insertion,Insertion,True,20.75336579776568,20.035200938691695,13.962096535386435,56.78370177719982,42.82160524181339,-0.7181648590739869,True,Insertion,True,20.75336579776568,21.039028536241954,11.926884598400216,36.574310741615044,24.64742614321483,0.28566273847627244,True,Insertion,True,20.75336579776568,24.159773,25.65954,58.429386,32.769844,3.406407075159123,False,Insertion,True,20.75336579776568,22.942934,12.751038,40.68879,27.937752,2.1895682384892012,True
fl3795,3795,EUC_2D,Greedy,Greedy,True,12.870151536215763,16.299745499967823,12.713393383226276,22.765439459432603,10.052046076206327,3.42959396375206,True,Greedy,True,12.870151536215763,15.587780667417872,8.729481772695628,27.280485425497478,18.55100365280185,2.7176291312021092,True,Greedy,True,12.870151536215763,23.778757,15.485531,23.207504,7.7219734,10.90860555912115,False,Greedy,True,12.870151536215763,17.6664,9.72059,31.501432,21.780842,4.796249373208065,True
fri26,26,Explicit,Greedy,CH,False,11.312700106723586,8.869814020028613,2.55523894053347,15.93200806683953,13.376769126306058,-2.4428860866949726,True,CH,False,11.312700106723586,9.795386879863836,5.331981473756894,17.405040881585283,12.073059407828389,-1.5173132268597502,True,CH,False,11.312700106723586,9.300843,8.087182,19.74409,11.656907,-2.0118568678930195,True,CH,False,11.312700106723586,9.710915,5.1515503,17.649555,12.498005,-1.6017854949071797,True
gr202,202,Geo,CH,CH,True,8.010458167330677,11.015837857303012,1.8078437089954806,14.988366161082011,13.18052245208653,3.005379689972335,True,CH,True,8.010458167330677,9.039940858289105,4.8888782977181595,16.117081953791,11.228203656072841,1.029482690958428,True,CH,True,8.010458167330677,10.397227,9.490032,11.771787,2.2817545,2.3867691199618033,False,CH,True,8.010458167330677,10.546901,5.6316786,19.105152,13.473474,2.536442581875866,True
